Vmag,Plx,e_Plx,B-V,SpType,Amag
8.53,2.66,1.05,0.908,G6III,15.654408
9.64,3.52,1.9,0.243,B9III,17.372713
8.74,-0.65,1.21,1.357,K2III,12.804566
6.45,8.6,0.91,0.422,F6III-IV,16.122494
8.34,0.69,1.72,0.362,F0IV,12.5342455
8.34,8.87,0.75,0.316,F0III,18.079618
8.61,11.3,1.29,0.682,G5V,18.875393
7.41,2.97,0.56,1.288,K2IIICN...,14.773782
8.7,4.12,1.23,1.111,K0III,16.774487
8.18,0.45,3.09,1.604,M5III,11.446063
7.99,2.28,0.78,0.039,B3/B4III,14.779675
8.23,3.3,0.87,1.331,K2/K3III,15.822569
8.12,0.65,1.03,1.021,K5/M0III,12.1845665
7.49,4.57,1.0,1.334,K3III,15.78958
9.84,5.28,1.44,0.635,G2III,18.45317
9.01,0.66,1.23,0.521,B9Ib,13.107719
7.96,4.32,0.99,0.957,K0III,16.137419
7.09,7.77,0.77,0.227,A3/A4III/IV,16.542107
9.28,3.79,1.2,0.559,F7/F8V,17.173195
8.79,6.29,1.32,0.791,G8IV,17.783253
8.49,2.09,1.03,1.474,K3/K4III,15.090732
10.26,0.74,1.65,1.044,G8III,14.606159
9.23,10.85,1.17,0.563,G3III,19.407148
8.42,1.3,0.73,1.378,K3III,13.989717
5.97,20.4,0.74,0.378,F4V,17.51815
9.51,7.03,3.26,0.684,G3V,18.744778
7.59,0.97,0.98,0.14,A1IIp...,12.523859
8.25,2.9,0.96,1.039,K0III,15.561991
6.7,1.72,0.78,1.207,K0II,12.877642
8.21,1.48,1.16,1.6,M1/M2III,14.061309
4.08,18.71,1.03,1.079,K1III,15.440369
6.86,1.5,0.65,1.551,K3III,12.740456
7.94,3.26,1.75,1.023,K0III,15.506088
7.13,4.11,0.72,0.869,K0III,15.199209
7.81,3.17,0.8,1.642,M1/M2III,15.315296
7.44,1.61,0.81,0.12,B9III,13.474129
5.25,11.95,0.52,0.982,G8III,15.636839
8.13,3.87,0.74,1.527,K4III,16.068554
7.56,2.94,0.61,1.445,K3III,14.901737
9.4,9.17,0.9,0.539,F6/F7V,19.211845
8.34,2.98,1.02,0.012,B9V,15.7110815
6.43,5.76,0.67,0.838,G8III...,15.232113
8.33,3.53,0.62,1.216,K1III,16.068874
7.86,23.09,0.62,0.65,G2V,19.67712
9.06,6.27,0.87,0.73,G5V,18.046337
6.91,5.98,0.55,0.885,G8III,15.793506
6.87,3.29,0.78,1.561,K5III,14.455979
7.37,2.28,1.15,0.575,B3Ib,14.159674
9.24,1.29,0.84,0.805,F8/G0III,14.792949
6.9,6.81,0.88,1.029,K0III,16.065735
5.39,2.44,1.25,0.927,K0III,12.32695
9.33,1.25,0.95,1.31,K3/K4III,14.81455
8.55,2.27,0.84,-0.042,B9V,15.33013
7.45,2.78,0.87,1.547,K5III,14.670224
9.03,3.53,1.42,1.054,G8III,16.768873
8.29,2.91,1.11,0.936,G8/K0III,15.609465
7.16,3.59,0.76,0.0,B9.5V,14.9354725
8.29,2.65,1.29,0.044,B9II/III,15.406229
4.95,1.4,0.68,0.683,F0Ia,10.68064
8.81,15.41,1.04,0.68,G5III,19.749016
6.42,2.48,0.61,0.96,K0II/III+..,13.392258
7.03,2.15,0.77,1.362,K2III,13.692192
5.85,8.06,0.47,0.924,G6.5IIIa,15.381676
5.92,3.95,0.52,-0.114,B5III,13.902986
9.41,5.57,1.55,0.48,F2V,18.139275
7.48,4.33,0.92,0.031,A0V,15.662439
8.51,21.11,1.16,0.592,G3V,20.13244
8.87,1.74,1.02,0.175,A3III,15.072746
9.73,10.68,8.21,0.747,G6V,19.872856
9.31,12.38,1.24,0.69,G5V,19.773602
9.19,0.61,1.5,1.16,K4III,13.116649
6.39,7.27,0.79,1.069,K0III,15.697672
8.64,0.41,1.13,1.308,K0III,11.703919
5.02,3.38,0.71,1.045,K4III,12.664583
7.94,4.02,0.76,1.34,K3III,15.96113
8.17,1.87,1.33,0.025,B3III,14.529208
7.48,2.08,1.1,1.185,K1III,14.070316
8.9,2.49,1.09,1.032,G8III,15.880997
8.84,1.63,1.16,0.848,G3III/IV,14.900938
7.31,1.61,0.9,1.22,F5Ia,13.34413
8.54,0.02,0.98,1.575,K4III,5.04515
8.86,2.89,1.38,0.278,B4V,16.16449
8.46,34.78,1.26,0.916,K2V,21.166649
10.65,7.14,2.6,0.678,K1III,19.918491
9.58,-1.56,1.55,0.11,B8III,15.545623
7.91,1.73,0.96,-0.017,B2/B3Vnne,14.10023
6.35,3.96,0.94,1.461,K5/M0III,14.338476
8.06,0.84,1.14,1.612,K5III,12.6813965
8.2,2.65,1.08,1.45,K3III,15.316229
8.45,1.98,0.79,1.306,K1III,14.933326
9.69,12.37,1.52,0.712,G6V,20.151848
7.4,7.73,0.89,0.952,K0III,16.840899
8.59,2.49,1.13,0.984,G8III,15.570997
9.07,1.55,1.1,1.09,K0III,15.021658
8.22,3.96,1.1,1.319,K3III,16.208477
9.62,4.61,1.53,-0.104,B5III,17.938503
8.24,2.06,1.05,1.914,K3III:,14.809336
6.81,4.96,0.6,1.28,K2III,15.287409
7.75,2.83,1.05,1.406,M4/M5III,15.008932
7.57,2.01,1.08,1.658,M1/M2III,14.08598
9.1,20.03,18.5,-0.039,A0Vp,20.608406
8.89,2.04,1.28,0.968,G6III,15.438151
9.33,-0.37,1.5,0.432,B8V,12.171009
8.74,0.09,1.22,1.697,K3III,8.511212
10.11,3.1,1.75,0.35,A7/A8II/III,17.566807
7.82,2.41,0.89,1.234,K1III,14.730085
9.42,4.32,1.12,0.623,G1V,17.59742
8.38,3.71,0.74,1.013,K0III,16.22687
8.67,1.39,0.88,1.602,K4III:,14.385075
8.23,2.58,1.13,1.354,M6III,15.288097
6.95,3.28,0.56,1.23,K2III,14.529369
8.74,27.26,1.71,1.4,K0III,20.91763
9.53,0.53,1.55,1.025,G6/G8III:,13.151379
6.82,2.08,0.57,1.698,M4III,13.410316
7.8,2.53,1.03,1.47,K2III,14.815603
8.69,4.98,1.08,0.453,F3V,17.176147
8.45,6.44,0.76,0.484,F6V,17.494429
8.39,3.46,0.98,1.28,K1III,16.08538
9.87,-0.66,7.7,0.405,F0/F2V,13.96772
4.02,21.22,0.77,1.082,K2III,15.6537285
7.75,0.06,0.78,1.871,M1II,6.6407566
7.61,6.17,1.5,1.089,K0III,16.561426
9.02,7.62,1.97,1.16,K3/K4III,18.429775
7.77,2.74,1.01,0.917,G8III,14.958754
7.58,1.7,1.14,1.732,K5III,13.7322445
8.41,2.24,0.83,0.311,A0/A1V,15.16124
7.71,3.36,0.94,0.997,K0III,15.341697
8.5,2.15,1.28,1.43,G8II/III+..,15.162192
7.8,3.48,0.76,0.9,G8III,15.507896
9.32,2.48,1.36,1.125,K0III,16.292257
7.84,0.36,1.07,1.252,G0Ib,10.621513
8.17,1.25,0.96,0.012,A0IV,13.654551
9.2,3.48,1.29,1.518,M3III,16.907896
9.14,0.35,1.45,-0.29,B9V,11.86034
6.44,9.32,0.95,1.064,K0III,16.287079
9.22,7.4,1.71,0.644,G2V,18.566158
8.94,1.14,1.23,0.991,K0III,14.224524
8.68,0.69,0.95,1.53,K3/K4III,12.874246
8.75,2.61,1.44,1.528,M1/M2III,15.833202
9.49,2.64,0.93,0.137,A0/A1IV,16.598019
7.65,2.78,1.01,1.03,K0III,14.870224
8.24,2.98,1.01,0.96,G8III,15.611081
6.05,12.13,0.98,0.179,A3III,16.469303
8.37,6.35,0.67,0.232,A5IV/V,17.38387
8.77,7.22,1.2,0.468,F5V,18.062687
7.62,4.04,0.61,1.14,K1IIICN...,15.651907
6.91,6.03,0.58,1.135,K2III,15.811586
7.96,4.82,1.18,1.087,G6III,16.375237
9.02,44.12,1.66,1.108,K4V,22.243177
7.51,2.92,0.83,0.138,B2Ib,14.836914
9.43,15.28,1.05,0.812,G8IV/V,20.350618
6.8,3.41,0.75,1.657,M1III,14.463772
6.29,2.91,0.79,1.597,M3/M4III,13.609465
9.52,-0.12,1.38,-0.117,B2/B3II,9.915907
10.03,6.84,1.88,0.528,F2V,19.20528
6.96,2.12,1.0,1.574,K2/K3III,13.59168
5.01,4.86,0.48,1.599,M2.5III,13.443181
7.12,2.03,0.81,1.722,M2III,13.65748
4.75,8.16,1.29,1.574,K5III,14.308451
8.94,1.33,1.08,1.18,K2/K3III,14.5592575
9.46,10.88,1.32,0.505,F5V,19.643145
5.16,20.42,0.73,0.442,F5III,16.710278
8.45,2.12,0.89,1.503,K3III,15.081679
9.49,16.32,0.99,0.739,G5V,20.5536
8.0,9.37,1.04,0.683,G2IV/V,17.858698
7.03,2.38,0.71,1.86,M0III,13.912886
7.31,4.59,0.87,1.137,K0III,15.619064
8.08,3.39,1.22,1.066,K0III,15.730999
9.14,2.01,1.06,0.973,K0III,15.655981
6.24,8.08,1.15,0.68,G0III,15.777057
7.19,5.55,0.63,1.129,K0III,15.911465
8.97,0.13,0.88,1.724,M1III:,9.539717
6.48,2.39,0.56,-0.153,B2/B3V,13.37199
7.69,17.8,0.64,0.722,G5V,18.9421
5.88,16.96,0.86,0.374,F4V:,17.02713
6.64,2.68,0.83,1.189,K1III,13.780674
8.53,0.37,1.24,0.187,B2/B3II,11.371008
8.34,4.21,0.85,1.1,K0III,16.46141
6.74,2.88,0.9,-0.139,B8IIIp,14.0369625
8.36,2.22,1.2,1.147,K0III,15.091764
8.71,2.33,1.23,0.941,G8III,15.54678
7.44,2.52,0.99,1.209,K0II,14.447002
8.17,2.69,1.02,0.94,G8III,15.318762
8.36,1.08,1.05,1.41,K3III,13.527119
8.52,2.02,1.27,1.167,K1III,15.046757
8.0,2.48,1.14,0.955,G8III,14.972258
4.88,8.19,0.85,1.096,G9III,14.44642
8.97,2.57,0.78,1.292,K3III,16.019665
7.56,5.08,0.59,-0.076,B9III,16.08932
9.45,5.93,5.93,0.83,G5III,18.315273
8.76,2.53,1.2,1.061,K0III,15.775602
8.61,2.29,1.6,1.025,G8III,15.409178
5.51,27.55,0.74,0.321,F0V,17.71061
8.23,2.91,0.79,0.878,G3/G5III,15.549464
8.0,7.19,0.69,0.3,A9/F0V,17.283646
9.07,0.96,1.17,1.129,K0III,13.981356
8.67,3.79,1.06,0.992,G8/K0III,16.563196
5.9,3.46,0.88,1.579,K6III,13.595381
8.34,6.68,1.2,0.545,B5III,17.463882
5.9,10.48,0.9,1.04,K0III:,16.001806
6.05,6.14,1.03,0.031,B9.5IV,14.990842
8.79,2.23,0.94,0.1,A0IV,15.531525
6.48,3.15,0.9,1.61,M2III:,13.971553
8.32,5.23,1.56,1.12,K0III,16.912508
6.97,5.04,0.9,1.154,K0III,15.482153
7.73,29.86,1.64,0.824,K2/K3III,20.10545
6.67,6.2,0.82,1.107,K1/K2III,15.631958
7.74,5.01,0.88,1.014,K0III,16.23919
10.54,7.21,4.52,0.878,K0IV,19.829676
5.76,3.52,0.67,1.605,K5III,13.492714
8.97,6.01,1.51,1.079,K0/K1III,17.864372
7.38,6.54,1.0,0.105,A2/A3V,16.45789
9.54,-2.08,1.69,1.74,M2/M3III:,16.130316
8.98,2.86,0.84,1.035,K1III,16.26183
7.9,11.62,1.42,0.559,F9III,18.22603
10.27,98.74,3.37,1.52,M2.5Ve,25.242466
6.36,7.41,0.62,1.194,K1III:,15.709091
7.23,5.4,0.71,1.18,K2III,15.891968
7.76,3.54,0.81,0.19,A4II/III,15.505016
8.89,2.19,1.07,1.16,K0III,15.59222
7.11,6.13,0.84,1.002,K0III,16.047302
7.58,5.94,0.84,0.388,A9III,16.448933
8.14,5.0,1.13,1.311,K2III,16.63485
6.78,0.57,0.91,1.189,G2II,10.559375
8.11,5.1,1.08,1.116,K0III,16.64785
8.07,2.62,1.02,1.112,G8/K0III,15.161507
7.37,3.55,0.83,1.143,K1III,15.121141
8.44,3.21,1.17,1.26,K1III,15.972525
8.09,0.6,1.0,0.149,A3/A4II,11.980757
7.68,4.07,0.88,1.154,K1III,15.727972
6.99,1.18,0.89,0.412,B6Ib,12.34941
7.99,4.1,0.74,1.254,K2III,16.053919
6.61,3.97,0.73,1.644,M0III,14.603952
8.23,-0.11,1.09,1.32,G0Ib/II,8.436963
8.06,1.03,0.71,-0.011,B8II/III,13.1241865
9.95,2.71,1.7,0.62,F8IV/V,17.114845
8.3,3.94,1.11,0.994,K0III,16.277481
7.95,3.84,0.75,1.089,K1III,15.871656
6.11,9.87,0.54,1.091,K1III,16.081587
5.94,9.2,0.83,0.967,G9III:,15.75894
8.47,4.73,0.79,0.976,K0III,16.844307
7.59,6.41,0.89,0.972,K0III,16.62429
8.69,-1.29,1.23,0.745,F2Ib,14.242949
8.78,0.42,1.36,1.315,K1III,11.896246
8.3,2.96,1.27,1.064,G8II,15.656459
7.86,8.44,0.99,0.656,G3V,17.491713
6.53,2.46,0.74,-0.173,B3Vnn,13.484676
7.88,3.22,0.74,1.068,K1III,15.419279
8.39,1.81,1.21,1.564,K2III,14.678392
7.65,0.53,0.89,1.413,K3III,11.271379
7.23,3.89,0.88,1.339,K1III,15.179749
7.7,2.18,1.04,1.027,G5IIIws,14.3922825
9.19,7.46,1.11,0.9,G8IV/V,18.553694
8.17,1.65,1.0,1.141,K1II,14.25742
5.11,3.26,0.62,-0.114,B7III,12.676088
8.89,4.15,1.68,-0.02,B8/B9V,16.98024
7.96,0.92,1.19,0.232,B9III,12.778939
7.94,0.67,0.96,0.286,B3III,12.070374
7.92,2.04,0.79,1.568,M3/M4III,14.468151
7.86,13.43,1.16,0.505,F6V,18.500381
8.16,2.33,1.48,1.048,K0III,14.996779
7.41,0.57,1.03,1.389,K2III,11.189374
7.46,1.84,0.61,1.381,K2III,13.784089
5.83,6.5,0.95,1.216,K1III,14.8945675
6.26,0.5,0.86,0.349,F2Ib-II,9.75485
6.05,4.64,0.94,-0.054,B9II/III,14.38259
7.05,21.86,0.61,0.735,K0/K1III+..,18.748251
8.71,1.16,1.13,0.998,K0III,14.0322895
6.5,5.99,0.86,1.079,K0III:,15.387135
8.31,2.19,1.11,1.743,M2II:,15.01222
7.04,6.92,0.97,1.137,K0II,16.24053
8.16,4.92,1.37,1.184,K1III,16.619825
8.72,2.25,1.18,1.56,K3III,15.480913
9.03,6.26,0.8,0.399,F2IV,18.01287
8.52,4.19,1.06,1.015,G8III,16.631071
7.76,3.54,1.21,1.293,K2III,15.505016
8.76,2.51,1.05,1.481,M3/M4III,15.7583685
8.19,3.68,0.88,1.138,K1IIICN...,16.01924
3.49,14.91,0.57,0.956,G8III,14.357388
8.91,1.55,1.0,0.906,G6/G8III,14.861658
6.58,4.25,0.98,1.551,M4III,14.721945
8.95,7.19,1.32,0.987,G8IV,18.233644
9.19,-0.67,1.17,1.293,K1III,13.320374
8.2,5.02,1.02,1.183,K2IIICNII,16.703518
5.89,9.09,1.4,0.248,F0IV-V,15.682819
5.05,1.06,0.77,0.287,A5IIvar,10.176529
6.85,0.93,0.88,1.108,F8II,11.692415
9.35,1.11,1.11,1.022,K0III,14.576615
8.89,6.08,1.23,0.426,F3IV/V,17.809517
3.93,22.15,0.61,0.972,K0III-IV,15.656868
9.81,1.44,1.0,0.422,F0V,15.601812
8.98,6.05,1.01,0.403,F3V,17.888777
8.2,6.21,1.1,0.971,G8III,17.165459
9.3,2.81,0.91,1.135,K2II/III,16.543533
6.75,3.13,0.55,1.36,K3III,14.227722
7.09,2.62,0.82,-0.115,B4V,14.181507
8.9,-0.15,1.23,1.258,K0III,9.780457
7.14,0.72,0.95,-0.056,B5V,11.426662
10.11,-0.07,1.52,0.32,B5II,9.335489
6.51,9.32,1.13,0.859,G8III,16.357079
6.07,11.27,0.6,0.178,A7III,16.32962
7.95,3.48,0.67,1.132,K0III,15.657896
8.94,1.59,0.85,1.514,M1III:,14.946985
7.97,1.19,0.74,1.72,K4/K5III:,13.347734
8.72,2.84,1.11,0.931,G8III,15.986592
7.95,5.67,0.75,0.407,F2/F3III:,16.717915
9.83,1.3,1.56,1.45,K5III,15.399716
6.07,12.44,0.74,0.214,A7III,16.544102
7.37,6.58,1.09,1.087,K0III,16.461128
6.14,0.97,0.83,-0.048,B3Ve,11.073858
8.18,4.44,0.71,0.186,A3III,16.416916
5.92,6.43,1.06,0.02,A0V,14.961055
6.5,0.46,0.52,-0.145,B1V,9.813789
9.61,5.58,1.63,0.677,F7V,18.34317
8.49,2.8,1.0,1.005,G8III,15.72579
4.63,8.2,0.52,1.59,M5III,14.199069
8.42,11.64,2.32,0.593,G0V,18.749765
7.45,3.57,1.03,1.12,K0III,15.213341
7.72,1.02,0.75,1.619,M2III,12.7630005
8.68,2.07,0.81,-0.02,A0V,15.259851
8.58,8.28,1.57,0.5,F5V,18.17015
8.43,2.78,1.28,1.247,K1III,15.650225
7.66,2.81,0.9,1.008,G6III-IV,14.903532
7.88,1.0,1.01,1.43,K3III,12.88
8.78,1.74,1.28,1.025,G8III,14.982746
10.22,12.11,1.6,0.82,K0III,20.635721
7.95,1.18,0.68,0.609,F3II,13.30941
8.13,4.88,1.03,0.193,A0II/III,16.572098
8.05,3.98,0.93,1.18,K2III,16.049416
5.42,3.48,0.54,1.179,G6III:,13.127896
9.11,1.62,1.2,1.407,K2III,15.157575
7.64,1.34,0.9,1.136,K0III,13.275524
7.74,6.34,0.8,0.26,A9IV,16.750446
8.55,1.69,1.12,1.65,K2III,14.689434
9.06,1.66,1.3,1.035,G9III,15.160541
9.7,4.79,2.58,0.467,A8/A9III,18.101677
5.99,9.36,0.77,1.099,K1III,15.846378
9.35,3.05,2.08,0.101,B8Ib/II,16.7715
8.92,4.16,1.29,1.093,K1III,17.015467
7.87,1.45,1.01,0.779,B1Ia,13.67684
3.29,31.92,0.51,1.166,K2III,15.810314
10.28,14.41,2.41,0.75,G6V:,21.073318
9.12,5.63,1.23,0.569,F8V,17.872543
8.58,2.96,1.1,1.26,K1/K2III,15.936459
6.25,21.09,0.8,0.448,F5V,17.870384
8.07,3.74,0.66,1.236,K1III:,15.934359
9.66,1.64,1.58,1.08,K0III,15.734219
8.56,0.9,0.81,1.253,K2/K3III,13.331213
9.01,1.8,1.36,1.053,K0III,15.286363
7.54,2.71,0.87,1.2,K1II,14.704846
7.62,5.95,0.88,0.348,A5IV/Vs,16.492584
8.3,0.1,0.89,-0.111,B8II,8.3
8.7,0.58,0.97,1.265,K1III,12.517139
7.54,3.45,0.92,-0.082,B7/B8III,15.229095
7.9,3.75,1.0,1.136,K1III,15.770157
8.67,-0.72,1.34,0.943,G8III,12.956663
6.92,-0.49,0.72,1.624,K4III,10.37098
6.16,3.79,0.81,1.644,M0/M1III,14.053196
8.84,4.37,1.17,1.042,K0III,17.042408
8.98,9.76,1.29,0.403,F3V,18.92725
6.91,1.21,0.81,-0.051,B9II/III,12.323927
8.5,10.47,2.77,0.549,F8Vvar,18.599733
7.79,5.91,0.91,0.133,A1V,16.647938
6.68,15.39,1.12,0.347,F4III,17.616194
9.89,32.3,2.1,1.197,M0IV,22.436012
8.1,5.29,1.19,1.022,K0III,16.717278
9.87,6.07,1.05,0.827,K1/K2IV,18.785942
7.62,2.37,0.72,1.045,G8/K0III,14.493742
6.83,6.44,0.93,0.202,A9III,15.874429
8.12,2.41,1.08,-0.064,B5III,15.030086
7.84,4.11,1.15,1.131,K0III,15.909209
8.42,0.05,0.74,1.598,M2III,6.9148498
7.99,5.78,1.1,1.011,K0III,16.799639
7.43,3.97,0.76,1.692,K5III,15.423952
8.35,4.14,1.12,1.135,K0III,16.435001
8.73,6.38,0.98,0.759,G5V,17.754105
8.8,1.8,2.52,0.253,A7V,15.076363
7.68,1.23,0.91,0.156,B4III:,13.129526
7.55,4.72,0.55,0.327,F0IV,15.91971
9.26,5.07,1.06,1.174,K1III,17.78504
8.26,6.06,0.91,0.888,G8IV,17.172363
8.58,2.43,1.04,1.591,M2III,15.508032
9.22,1.87,1.27,1.07,K1III,15.579208
7.57,3.16,0.75,1.388,M4III,15.068436
7.08,7.87,0.9,-0.043,B9V,16.559874
8.19,0.96,1.09,0.8,F7.5Ib,13.101356
8.39,0.5,1.12,1.52,K3III,11.88485
7.69,5.6,0.99,1.132,K0III/IVCN.,16.43094
7.95,4.67,1.07,1.147,K0II,16.296585
9.03,3.23,0.85,1.108,K0III,16.576012
8.02,8.63,0.9,0.394,F0/F2IV/V,17.700054
9.77,25.9,3.67,1.007,K2/K3V:,21.836498
8.11,2.29,1.01,1.211,K0/K1III,14.909178
7.43,1.92,0.6,1.532,K4III,13.846506
8.14,1.55,0.74,1.472,M5III,14.091659
8.73,2.21,1.1,1.404,M3III,15.4519615
8.86,3.21,2.38,0.264,A6IV/V,16.392525
5.11,0.59,0.55,0.195,B9Ia,8.96426
8.43,3.43,1.1,0.979,G5III,16.10647
8.12,1.75,1.25,1.168,K1/K2III:,14.33519
7.84,3.22,1.76,1.402,K3III,15.37928
7.22,12.46,0.83,0.315,F2III,17.69759
7.48,3.62,0.64,1.216,K0III,15.273542
7.65,5.49,0.99,0.975,G8III,16.347862
5.42,6.81,0.76,1.49,K5III,14.585735
7.1,6.64,0.85,1.02,K0III,16.21084
8.45,1.62,1.59,1.0,G6III,14.497575
9.07,2.01,0.89,1.128,G8III,15.585979
8.45,-1.05,1.56,0.594,B2Ibp:,13.555946
8.93,0.81,0.91,1.573,K3/K4III,13.472425
7.84,1.21,0.93,1.523,M0III,13.253927
9.35,-0.04,1.38,0.118,B8II/IIIp..,7.3603
6.11,6.94,1.23,0.969,G8III,15.316797
10.05,37.5,2.56,1.394,M0.5Ve,22.920158
6.13,16.69,0.84,1.04,K0III,17.242283
8.1,11.96,0.72,0.501,F6V,18.488655
6.06,11.89,0.67,0.446,F5III/IV,16.43591
8.38,2.46,1.06,1.1,K1III,15.334676
9.23,0.56,1.36,1.728,K5III,12.97094
8.81,-0.32,1.45,1.58,M2/M3III,11.335751
8.78,1.49,1.22,1.194,K4III,14.645931
6.17,8.92,1.06,1.216,K1III,15.921824
8.69,2.02,1.06,1.209,K2III,15.216757
8.34,0.53,0.9,1.02,K2/K3IIIp+.,11.961379
7.39,6.71,0.83,0.977,K0/K1III,16.523613
8.09,9.88,1.23,0.646,G2V,18.063786
8.67,2.43,1.0,1.46,K2/K3III:,15.598032
7.37,0.66,0.82,1.27,K2III,11.46772
6.9,8.98,0.55,1.027,K2III,16.666382
9.0,2.73,1.37,0.169,A2V,16.180813
9.57,5.11,1.1,0.493,F5V,18.112104
8.45,3.45,0.92,0.964,G8III,16.139095
8.02,3.57,1.18,1.307,K2III,15.783341
8.88,6.36,0.94,1.047,K2III,17.897285
7.33,1.41,0.84,1.615,K5III,13.076096
8.3,0.93,0.66,0.743,F7III,13.142415
5.93,1.59,0.71,1.389,K2IIICN...,11.936985
5.67,4.65,0.92,1.489,K4III,14.007265
8.06,1.78,0.84,1.852,M0III,14.3121
8.2,9.41,1.53,0.5,F5V,18.067947
8.9,0.2,1.46,1.555,M2/M3III,10.405149
8.22,8.46,0.84,0.92,K0III,17.856852
8.06,4.15,1.01,0.402,F2III/IV,16.150242
8.76,1.82,1.2,1.123,K0III,15.060357
7.49,7.76,0.83,0.421,F2V,16.939308
8.85,1.82,1.2,1.58,K2/K3III,15.150357
7.02,5.66,1.02,1.043,K0III,15.784082
6.82,2.71,1.01,1.589,M4III,13.984846
7.38,4.41,0.92,1.272,K0III,15.602193
9.18,10.82,1.81,0.868,G5III,19.351137
8.67,1.7,1.36,1.311,K0III,14.822245
9.02,-0.77,1.23,0.23,B1/B2Ib:,13.452454
8.81,3.22,0.79,1.136,K2III,16.34928
9.14,0.76,1.06,0.898,G8III,13.544068
8.76,0.55,0.79,1.008,G8III,12.461814
5.73,8.24,0.55,1.038,K0III,15.309635
8.5,1.96,0.72,1.244,K2III,14.961281
2.71,2.98,0.55,1.616,K3Ib,10.081081
7.15,11.49,0.72,0.267,A4II,17.4516
5.44,4.31,0.52,1.161,K1IIICN...,13.612387
6.67,3.7,0.84,1.551,MIII,14.511009
5.83,10.34,0.63,1.101,K1III,15.902603
5.66,6.09,0.71,-0.048,B9.5V,14.583086
8.73,9.49,1.24,0.966,G8III,18.61633
8.45,3.24,1.11,1.217,K1IIICN...,16.002724
5.56,3.1,1.1,1.608,M3III,13.016808
6.35,4.39,0.75,1.608,M2III,14.562323
5.0,3.92,0.5,1.545,K5III,12.966431
9.9,3.91,4.17,0.06,A0V,17.860884
8.14,1.89,1.03,1.581,M1III,14.522309
9.58,-0.19,1.62,0.631,B8IIsp...,10.973768
8.58,2.94,1.23,1.658,M2III,15.921737
8.73,2.95,1.09,0.627,F5III,16.07911
7.7,5.07,0.98,1.018,G8III,16.22504
7.05,1.99,0.91,1.209,K1III,13.544266
7.74,30.14,0.98,0.607,G5V,20.135715
8.82,0.98,0.99,1.034,K0III,13.776131
7.5,3.98,1.13,1.022,G8III,15.499415
9.18,3.13,1.15,1.276,K2III:,16.657722
8.49,0.17,1.2,0.921,K0III,9.642244
8.05,1.11,1.21,0.138,B6/B7III,13.276615
6.3,1.44,0.84,1.01,K0III+...,12.091812
6.35,4.03,0.87,1.253,K0III,14.376526
7.62,13.55,0.64,0.468,F5V,18.279697
7.8,3.73,1.27,1.025,G8III,15.658545
5.28,4.59,0.66,1.661,M1III,13.589064
6.75,2.44,0.54,1.234,K0II/III,13.68695
8.48,4.19,1.95,1.2,K1III,16.59107
7.91,3.04,0.8,0.006,B9II,15.324368
8.84,7.9,1.17,0.297,A9III,18.328136
7.54,3.37,0.6,0.028,B8V,15.178149
8.91,7.95,0.91,1.014,K0II,18.411835
7.82,0.45,0.94,1.039,K0II,11.086062
7.98,-0.43,1.04,1.645,M1III,11.147343
6.82,11.01,0.87,0.413,F4III SB,17.028936
9.32,1.52,1.83,1.532,K5/M0III:,15.229218
9.86,7.73,3.35,0.789,K0V,19.300898
7.05,3.72,0.84,1.606,K3III,14.902715
7.28,4.78,0.8,0.05,A1V,15.677139
7.7,11.07,1.0,1.137,K0III,17.920738
8.7,4.9,0.86,0.326,F2IV,17.15098
9.35,0.87,2.47,0.43,B0III,14.047596
7.43,2.98,0.79,1.234,K0III,14.801081
9.32,1.23,1.11,-0.075,B9II,14.769526
4.84,17.12,0.68,1.228,K3III,16.007519
9.08,0.33,0.74,1.355,G6/G8III/IV,11.672569
6.98,6.67,0.89,0.45,F3/F5III,16.10063
9.52,1.28,1.33,1.5,K2III,15.05605
6.14,6.23,0.8,0.961,G8III,15.11244
6.12,8.86,0.55,0.935,G8III,15.857168
7.32,1.89,1.31,0.477,A8IV,13.702309
7.27,5.88,1.07,1.567,K2III,16.116886
6.32,2.25,0.61,-0.183,B2III,13.080913
8.96,3.05,0.94,1.227,K0/K1III,16.3815
7.8,9.31,0.79,0.458,F3V,17.644749
6.98,4.5,0.88,1.432,K4III,15.246063
8.26,1.33,1.14,1.544,K2/K3III,13.879259
8.55,3.12,1.13,1.206,K2/K3III,16.020773
8.94,2.32,1.19,0.067,B9III,15.767439
7.83,4.04,1.06,1.001,G8/K0III,15.861907
5.81,44.8,1.94,0.53,G0V,19.06639
9.05,7.1,1.03,0.498,F5V,18.306292
5.16,17.28,0.93,0.084,A3Vn,16.347717
6.76,1.84,0.84,0.29,F0II,13.084089
9.17,2.75,1.02,1.341,K2III:,16.366665
7.59,-1.31,0.89,0.309,B5Ib,13.176357
7.05,5.52,0.99,-0.043,B9V,15.759696
8.64,1.4,1.44,1.547,K3/K4III,14.370641
5.89,3.13,0.9,1.121,G2Ib,13.367722
8.43,2.2,1.06,1.029,G8III,15.142114
7.14,6.14,0.88,1.185,K1III,16.080841
8.39,4.86,1.02,0.962,K1III,16.823181
7.14,6.65,0.84,0.341,F2II,16.254108
6.97,2.72,0.97,1.516,M3/M4III,14.142844
7.59,-9.2,16.66,-0.078,B9III:,17.40894
5.08,6.45,0.63,-0.098,B7III,14.127798
